stop_id,stop_name,matched
514571,Kr 28D entre Cl 124C y 125,True
514572,Cl 126 con Kr28D-3,True
514573,Cl 126 entre Kr 28E1 y 28E2,True
514580,Cl 126 con Kr 28E1,True
514581,Cl 126 con Kr 28D4,True
514582,Kr 28D con Cl 125,True
514583,Kr 28D entre Cl 124A y 123,True
515001,Cl 8 entre Kr 3 y 4 (Cámara de Comercio de Cali),True
515002,Kr 39 entre Cl 40 y 39,True
515003,Cl 46 entre Kr 43B y 43A,True
515006,Kr 39 entre Cl 51 y 50,True
515007,Kr 39 entre Cl 48 y 49,True
515008,Kr 39 entre Cl 54 y 53,True
515009,Cl 54 entre Kr 38B y 38A,True
515010,Cl 55 entre Kr 32A y 33,True
515011,Cl 55 entre Kr 33 y 32A,True
515012,Cl 83 entre Kr 28D4 y 28E,True
515013,Cl 83 entre Kr 28E3 y 28E (Institución Educativa Carlos Holguín Mallarino),True
515014,Cl 55 entre Kr 29A y 30A,True
515015,Cl 55 entre Kr 30 y 29,True
515016,Kr 39 entre Cl 46 y 45A,True
515017,Kr 39 entre Cl 45A y 46,True
515018,Cl 55 entre Kr 33 y 34,True
515019,Cl 55 entre Kr 34 y 33,True
515020,Cl 83 entre Kr 28G y 28E6,True
515021,Cl 83 entre Kr 28D2 y 28D1,True
515022,Cl 54 entre Kr 39 y 39A,True
515023,Cl 54 entre Kr 39H y 40 (Frente a Centro Recreativo El Vallado),True
515025,Kr 46 entre Cl 50 y 51,True
515026,Cl 54 entre Kr 49B y 49C,True
515027,,False
515028,Cl 48 entre Kr 46D y 46C,True
515034,Kr 29 entre Cl 48 y 46 (Conexión con la estación Conquistadores),True
515036,Cl 48 entre Kr 37 y 36,True
515037,Cl 48 entre Kr 32A y 30D,True
515040,Kr 29 entre Cl 83 y 79 (Sobre la calzada central),True
515041,Cl 54 entre Kr 45 y 43C,True
515042,Cl 54 entre Kr 42C1 y 42C (Supermercado y droguería Comfandi),True
515043,Cl 54 entre Kr 41G y 41E3,True
515044,Cl 54 entre Kr 41D y 41B,True
515045,Cl 54 entre Kr 41B y 39E (Unidad Recreativa El Vallado),True
515046,Kr 29 entre Cl 72Y y 48,True
515048,Cl 48 entre Kr 34 y 35,True
515049,Cl 48 entre Kr 39E y 39G,True
515050,Cl 48 entre Kr 39G y 41,True
515051,Cl 48 entre Kr 41B y 41D (Frente a la fundación Carvajal - El Vallado),True
515052,Cl 48 entre Kr 41H y 42A,True
515054,Cl 54 entre Kr 43B y 44,True
515057,Cl 48 entre Kr 40B y 40A,True
515058,Kr 29 entre Cl 48 y 72U,True
515059,Cl 72U entre Kr 28E6 y 28E5 (Hospital Carlos Holmes Trujillo),True
515060,Cl 72U entre Kr 28D5 y 28D4,True
515061,Cl 83 entre Kr 28D y Cl 82,True
515062,Kr 29 con Cl 76 (Sobre la calzada central),True
515064,Kr 46 entre Cl 44 y 43,True
515069,Kr 39 entre Cl 42 y 43 (Supermercado),True
515070,Kr 42B entre Cl 54 y 54C,True
515071,Kr 42B entre Cl 55C y 56,True
515077,,False
515078,,False
515079,,False
515080,,False
515081,,False
515086,,False
515087,,False
515088,,False
515090,Cl 72U entre Kr 28D4 y 28D5,True
515091,Cl 72U entre Kr 28E3 y 28E4,True
515092,Kr 28F entre Cl 72U y 72S,True
515093,Kr 28F entre Cl 72P y 72L,True
515094,Kr 28F entre Cl 72L y 72O,True
515095,Kr 28F entre Cl 72T y 72U,True
515096,Cl 72U entre Kr 28D y 28D1 (Conexión con la estación Estación Amanecer),True
515100,Kr 50 entre Cl 44 y 43,True
515101,Kr 50 con Cl 44,True
515102,Cl 36 entre Kr 30A y 30,True
515103,Kr 46 entre Cl 56D y 56G,True
515111,,False
515113,Kr 29 entre Cl 72U y 72T,True
515114,Kr 29 entre Cl 72Q y 72O,True
515115,Kr 29 entre Cl 72J y 72I,True
515116,Kr 29 entre Cl 41 y 40 (Antes de la estación de servicio),True
515122,Cl 48 entre Kr 30B y 30,True
515125,,False
515126,Cl 72U entre Kr 28A y 28A4,True
515132,Cl 48 entre Kr 39E y 39D,True
515138,Cl 54 entre Kr 46D y 47,True
515139,Cl 48 entre Kr 49G y 49F,True
515140,Cl 48 entre Kr 49A y 49,True
515141,Kr 46 entre Cl 46 y 47,True
515146,Kr 46 entre Cl 44 y 45,True
515150,Kr 39 entre Cl 42B y 42,True
515151,Kr 39 entre Cl 40 y 41,True
515152,Kr 39 entre Cl 38 y 37,True
515153,Kr 46 entre Cl 42 y 41A,True
515156,Kr 28E3 con Cl 96 (Hospital Isaias Duarte Cancino),True
515157,Cl 96 entre Kr 28E y 28D4,True
515158,Kr 28D entre Cl 91 y 90,True
515160,,False
515161,Kr 46 entre Cl 40 y 41,True
515166,Cl 96 con Kr 28E3,True
515167,Cl 56C con Kr 43A,True
515168,Cl 56C entre Kr 45A y 46,True
515169,Kr 46 entre Cl 56G y 57,True
515171,Cl 46 entre Kr 45 y 44A,True
515178,Kr 28D con Cl 72F,True
515180,Cl 72I entre Kr 28E y 28E1,True
515181,Cl 72I entre Kr 28F1 y 28G,True
515185,Cl 57 entre Kr 47 y 47A (Entrada Institución Educativa Llano Verde - Sede Principal),True
515186,Cl 57 entre Kr 48B y 48C,True
515187,Cl 48 entre Kr 43B y 43ABis,True
515188,Cl 48 entre Kr 42A1 y 42ABis,True
515189,Cl 48 entre Kr 41E3 y 41E2,True
515194,Cl 72U entre Kr 28C y 28B (Conexión con la estación Estación Amanecer),True
515196,Cl 54 entre Kr 41B y 41D,True
515197,Kr 49D con Cl 56D,True
515198,Kr 49D con Cl 55A,True
515199,Kr 48B entre Cl 55A y 55,True
515201,Cl 57 entre Kr 49A y 49D,True
515202,Kr 29 con Cl 38,True
515205,Kr 50 con Cl 45,True
515206,Kr 50 entre Cl 43 y 42,True
515207,Kr 50 entre Cl 41 y 40,True
515208,Kr 50 entre Cl 41 y 42,True
515209,Kr 50 entre Cl 42 y 43,True
515210,Kr 50 con Cl 46,True
515212,Cl 54 entre Kr 49D y 49C,True
515213,Cl 54 entre Kr 48B y 48A,True
515214,Cl 54 entre Kr 47D y 47,True
515237,Cl 83 entre Kr 28E3 y 28E6,True
515238,Cl 83 entre Kr 28F y 28J,True
515239,Cl 48 entre Kr 46 y 46B,True
515240,Cl 48 entre Kr 48 y 48B,True
515241,Cl 48 entre Kr 49G y 50,True
515245,Cl 48 entre Kr 42B y 42C,True
515246,Cl 48 entre Kr 42D y 43B,True
515250,Kr 28D entre Cl 72G y 72I,True
515260,Cl 48 entre Kr 29 y 31,True
515280,,False
516004,Kr 44 entre Cl 13 y 13A,True
516005,Kr 44 entre Cl 14 y 14B,True
516006,Kr 44 entre Cl 15 y 15Bis,True
516007,Kr 44 entre Cl 18 y 23,True
516008,Cl 25 entre Kr 42C y 42B,True
516009,Cl 25 entre Kr 41A y 41 (Colegio San Pedro Claver),True
516010,Kr 39 entre Cl 33 y 34 (Iglesia Mormona),True
516011,Kr 39 entre Cl 17 y 16,True
516014,Cl 25 entre Kr 39 y 37,True
516015,Cl 25 entre Kr 41E y 41D,True
516016,Cl 25 entre Kr 33B y 33A (Institución Educativa Boyacá),True
516017,Dg 23 entre Cl 18 y 17,True
516018,Dg 23 entre Cl 18E y 19 (Estación de servicio),True
516019,Cl 5 entre Kr 77 y 76,True
516020,Cl 10 entre Kr 73 y 72 (Bajo el puente de la 14 Limonar),True
516021,,False
516022,Cl 10 entre Kr 70 y 68 (Seguro Social),True
516023,Kr 50 entre Cl 8A y 8,True
516025,Cl 10 entre Kr 63 y 63A,True
516026,Cl 10 entre Kr 64A y 61,True
516027,Cl 10 entre Kr 61 y 61A,True
516028,Cl 10 entre Kr 57 y 56 (Comfandi Guadalupe),True
516029,Kr 50 entre Cl 9B y 9 (Centro Comercial Palmetto Plaza),True
516030,Cl 10 entre Kr 53 y 50,True
516031,Cl 10 entre Kr 49 y 50,True
516032,Cl 10 entre Kr 48B y 48A,True
516033,Cl 10 entre Kr 44A y 46 (Clinica Santillana),True
516034,Cl 10 con Kr 44 (Bajo el puente de la 44),True
516035,Cl 10 entre Kr 42 y 44,True
516036,Cl 10 entre Kr 43 y 41A (EMCALI),True
516037,Cl 10 entre Kr 39 y 41 (Hipercentro Corona),True
516038,Cl 10 entre Kr 38A y 38,True
516039,,False
516040,Cl 10 entre Kr 35 y 34,True
516041,Dg 23 entre Cl 13 y 12A (La Luna),True
516042,Dg 23 entre Cl 12B y 12C,True
516043,Dg 23 entre Cl 13B y 13 (La Luna),True
516044,Dg 23 entre Cl 13 y 17A,True
516047,Kr 23 entre Cl 19B y 19A,True
516048,Kr 23 entre Cl 19A y 19B (Olimpica),True
516050,"Cl 13 con Kr 80 (Parada ubicada sobre calle 13 con carrera 80, bajo el puente vehicular del cruce con carrera 80. En sentido Sur -  Norte.)",True
516051,Cl 13 entre Kr 75 y 76 (Frente a Corona),True
516052,Cl 13 entre Kr 80 y 75,True
516053,Cl 13 entre Kr 70 y 72 (Automarcali),True
516054,Cl 13 entre Kr 75 y 72 (Simón Parrilla),True
516055,Cl 13 entre Kr 65B y 65C,True
516056,Cl 13 entre Kr 68 y 66 (Antes de cruzar la 66),True
516057,Cl 13 entre Kr 59 y 64 (Comfenalco Valle),True
516058,Cl 13 entre Kr 65 y 64A (Comfenalco Valle),True
516059,Cl 13 con Kr 56,True
516060,Cl 13 entre Kr 57 y 56,True
516061,Cl 13 entre Kr 50 y 53 (Estación de servicio),True
516062,Cl 13 entre Kr 56 y 53,True
516063,Cl 13 entre Kr 49A y 49B (Cruz Blanca),True
516064,Cl 13 entre Kr 50 y 49A,True
516065,Cl 13 entre Kr 47A y 47,True
516066,Cl 13 entre Kr 47 y 47A,True
516067,Cl 13 entre Kr 45 y 44A,True
516068,Cl 13 entre Kr 44 y 44A,True
516069,Cl 13 entre Kr 41A y 42,True
516070,Cl 13 entre Kr 41A y 41,True
516071,Cl 13 entre Kr 37 y 38,True
516072,Cl 13 entre Kr 39 y 38,True
516073,Cl 13 entre Kr 34 y 35,True
516074,Cl 13 entre Kr 34 y 33A (ISS),True
516076,Cl 13 entre Kr 32 y Cl 14 (Almacenes Exito),True
516077,Cl 13 entre Kr 31 y 32,True
516078,Cl 13 entre Cl 12C y Kr 29B (Entrada al Parque),True
516079,Cl 13 entre Cl 14 y 16 (COTRAEMCALI),True
516080,Kr 46 entre Cl 52 y 51A (Iglesia Santa Cecilia),True
516081,Kr 46 entre Cl 48 y 47,True
516082,Kr 46 entre Cl 46 y 45,True
516083,,False
516084,Kr 46 entre Cl 45 y 44,True
516085,Kr 46 entre Cl 42 y 43,True
516086,,False
516087,,False
516088,Kr 46 entre Cl 40 y 39,True
516089,Kr 46 entre Cl 37 y 38A (Conexión con la estación Villa del Sur),True
516090,Kr 46 entre Cl 37 y 36,True
516092,Cl 27 entre Kr 36 y 44A (Conexión con la estación Villa del Sur),True
516093,Cl 27 entre Kr 42B y 43,True
516094,Cl 27 entre Kr 42B y 42A (Hogar Infantil Villa del Sur),True
516096,Cl 27 entre Kr 42 y 41D,True
516097,,False
516101,Kr 50 entre Cl 14C y 16,True
516102,Kr 50 entre Cl 18 y 18A,True
516106,Kr 41B entre Cl 46 y 47,True
516107,Cl 54 entre Kr 41D y 41E,True
516108,Cl 54 entre Kr 42B y 42C,True
516110,Cl 13 entre Kr 67 y 68 (Frente al Centro Comercial La Fontana),True
516114,,False
516115,,False
516116,Kr 50 entre Cl 44 y 45,True
516117,Kr 50 entre Cl 47 y 47A,True
516118,Kr 66 entre Kr 60 y 54,True
516119,Kr 56 entre Cl 18 y 18A,True
516121,Kr 50 entre Cl 42A y 43,True
516122,Cl 10 entre Kr 50 y 53 (Estación de servicio),True
516123,Kr 69 con Cl 34,True
516124,Kr 66 entre Cl 17 y 18 (Parada ubicada sobre carrera 66 entre calle 16 y 18. En sentido Occidente - Oriente.),True
516125,Kr 69 entre Cl 33A y 33,True
516126,Kr 69 entre Cl 29 y 26,True
516127,Kr 56 entre Cl 18 y 18A,True
516128,Kr 56 entre Cl 16 y 15,True
516129,Cl 14 entre Kr 58 y 65 (Unidad residencial),True
516130,Cl 14 entre Kr 65 y 65C,True
516131,Kr 50 entre Cl 9 y 9B (Centro Comercial Palmetto Plaza),True
516132,Kr 50 entre Cl 12A y 13 (Unidad residencial),True
516133,Kr 50 entre Cl 13E y 13G,True
516137,Kr 44 entre Cl 12 y 12B,True
516138,Cl 25 entre Kr 70 y 69 (Frente Clinica Comfandi AMIGA),True
516139,Cl 25 entre Kr 69A y 70 (Clinica Comfandi AMIGA),True
516142,Cl 42 entre Kr 69 y 68,True
516143,Cl 42 entre Kr 63 y 55 (Frente al parque),True
516145,Cl 33 entre Kr 65 y 66,True
516146,Cl 16 entre Kr 66 y 62 (Conjunto Residencial Torremolinos),True
516147,Cl 16 entre Kr 56 y 53,True
516148,Cl 16 entre Kr 49A y 49,True
516149,Cl 16 entre Kr 46A y 45Bis,True
516166,Cl 16 entre Kr 53 y 56 (Unidad residencial),True
516167,Cl 16 entre Kr 56 y 65_2 (Bloques del Limonar),True
516172,Cl 16 entre Kr 60 y 56 (Canaverales - Los Samanes),True
516173,Cl 16 entre Kr 56 y 65_1,True
516175,Kr 50 entre Cl 34 y 38,True
516176,Kr 50 entre Cl 41 y 42,True
516177,Cl 13 entre Kr 69 y 68,True
516178,Cl 42 entre Kr 59 y 67,True
516179,Cl 42 entre Kr 68A y 68B,True
516182,Kr 69 entre Cl 47 y 48,True
516183,Kr 69 entre Cl 44 y 43,True
516184,Cl 16 con Kr 69,True
516185,Kr 66 entre Cl 13E y 13D (Parada ubicada sobre carrera 66 entre calle 13E y 13C. En sentido Oriente - Occidente.),True
516186,Kr 66 entre Cl 13B y 13 (Parada ubicada sobre carrera 66 entre calle 13B y 13. parqueadero Transito de la 66. En sentido Oriente - Occidente.),True
516187,Kr 66 entre Cl 13 y 12 (Parada ubicada sobre carrera 66 entre calle 13 y 12. costado izquierdo de Soporte Técnico Apple. En sentido Oriente - Occidente.),True
516192,Cl 25 entre Kr 73 y 70,True
516193,Cl 25 entre Kr 70 y 73,True
516194,Cl 25 entre Kr 68A y 68,True
516196,Cl 25 entre Kr 66 y 65 (Tiendas Metro - Ciudad 2000),True
516197,Kr 66 entre Cl 25 y 18 (Cancha de Futbol 7),True
516198,Kr 66 entre Cl 16 y 14C (Parada ubicada sobre carrera 66 entre calle 14C y 14. Parque la Guadua. En sentido Oriente - Occidente.),True
516200,Kr 66 entre Cl 14C y 14 (Parada ubicada sobre carrera 66 entre calle 14C y 14. En sentido Oriente - Occidente.),True
516202,Cl 14 entre Kr 66 y 65 (Antes de la Cra 65),True
516203,Cl 14 entre Kr 64B y 64A (Unidad residencial),True
516204,Cl 14 entre Kr 56 y 54,True
516205,Cl 14 entre Kr 54 y 56,True
516206,Cl 14 entre Kr 53 y 50,True
516207,Cl 14 entre Kr 50 y 53,True
516209,Cl 14 entre Kr 47 y 50,True
516211,Cl 14 entre Kr 44 y 45,True
516212,Cl 14 entre Kr 43 y 42,True
516213,Cl 14 entre Kr 42 y 42A,True
516214,Cl 14 entre Kr 40B y 40A,True
516215,Cl 14 entre Kr 40 y 40A,True
516216,Cl 14 entre Kr 38A y 37A,True
516217,Cl 14 entre Kr 37 y 39,True
516218,Cl 14 entre Kr 34 y 33A,True
516219,Cl 14 entre Kr 33A y 34 (EMCALI Telefonia),True
516220,Cl 14 entre Kr 32 y 31,True
516221,Cl 14 entre Kr 31 y 32 (Almacenes Prica),True
516224,Cl 14 entre Kr 72 y 75 (Quintas de Don Simon),True
516225,Cl 14 entre Kr 76 y 73 (Prados del Limonar),True
516226,Cl 14 entre Kr 69A y 70,True
516227,Cl 14 entre Kr 70 y 69A,True
516228,Cl 14 entre Kr 66 y 66A (La Hacienda),True
516231,Kr 56 entre Cl 14 y 14C,True
516232,Kr 56 entre Cl 15 y 16,True
516233,Kr 56 entre Cl 7A y 6A,True
516234,Cl 25 entre Kr 58 y 57A (Puente peatonal),True
516235,Cl 13 entre Kr 29B y 31 (Unidad residencial),True
516236,Cl 14 entre Kr 68 y 67 (La Hacienda),True
516237,Cl 14 entre Kr 49 y 48,True
516238,Cl 14 entre Kr 46 y 45,True
516239,Kr 39 entre Cl 15 y 14C,True
516240,Kr 39 entre Cl 26C y 26E,True
516241,Kr 39 entre Cl 13B y 13A,True
516242,Kr 39 entre Cl 11B y 10A,True
516244,Cl 27 entre Kr 41 y 41A,True
516245,Cl 27 entre Kr 41C y 41D,True
516246,Kr 66 entre Cl 13A y 13B (La Hacienda),True
516247,Kr 66 entre Cl 14A y 15 (Parada ubicada sobre carrera 66 entre calle 14A y 15. En sentido Occidente - Oriente.),True
516248,Kr 66 entre Cl 15A y 16 (Unidad residencial),True
516250,Cl 16 entre Kr 68 y 66,True
516251,Cl 16 con Kr 68,True
516252,Cl 16 entre Kr 69 y 70,True
516254,Kr 80 entre Cl 13B y 13A (Centro Comercial Aquarela),True
516255,Cl 16 entre Kr 44 y 43 (Barrio San Judas),True
516256,Cl 16 entre Kr 41C y 41B,True
516257,Cl 16 entre Kr 40A y 40,True
516262,Cl 16 entre Kr 46A y 46B,True
516263,Cl 16 entre Kr 48 y 49 (Antes del Olimpica),True
516264,Cl 27 entre Kr 40A y 40,True
516265,,False
516266,Cl 27 entre Kr 36 y 37 (Escuela Jose Maria Vivas),True
516267,Cl 27 entre Kr 39 y 40 (Drogas La Rebaja),True
516268,Cl 27 con Kr 44,True
516270,Dg 23 entre Cl 15 y Kr 23D,True
516276,Kr 80 entre Cl 10A y 9 (Ciudadela Capri),True
516277,Kr 80 entre Cl 13 y 10A (Parada ubicada sobre carrera 80 entre calle 13 y 10A. Centro Comercial San Andresito del Sur. En sentido Oriente - Occidente.),True
516279,Cl 10 entre Kr 67 y 66A,True
516283,Kr 83C con Cl 50,True
516285,Kr 83C entre Cl 53 y 53A,True
516286,Cl 54 entre Kr 83E y 83C,True
516287,Cl 54 entre Kr 83E y 84,True
516288,Cl 48 entre Kr 63 y 67,True
516289,Cl 48 con Kr 69 (Ciudad 2000),True
516290,Kr 70 entre Cl 10A y 11A,True
516291,Kr 70 entre Cl 11A y 13,True
516292,Kr 70 entre Cl 13 y 13A,True
516293,Kr 70 entre Cl 13A1 y 13B,True
516294,Kr 70 entre Cl 13C y 14,True
516295,Kr 80 entre Cl 14 y 13C,True
517002,Cl 8 entre Kr 10 y 12 (Punto GANE),True
517006,Kr 56 entre Cl 8 y 9,True
517007,Cl 9 entre Kr 53 y 52A,True
517008,Cl 9 entre Kr 50 y 48 P2 (Centro Comercial Palmetto Plaza),True
517009,Cl 9 entre Kr 46 y 44 (Clinica Santillana),True
517010,Cl 9 entre Kr 50 y 48 P1 (Centro Comercial Palmetto Plaza),True
517011,Kr 39 entre Cl 9A y 9,True
517012,Kr 39 entre Cl 6 y 5F (Clinica Viva),True
517013,Kr 39 entre Cl 5B y 5A (Telepacífico),True
517014,Kr 52 entre Cl 3 y 2 (Colegio Eustaquio Palacios),True
517015,Kr 52 entre Cl 2 y 3 (Unidad Deportiva),True
517016,Cl 1 entre Kr 52 y 53 (Frente a Unidad residencial el Coliseo),True
517017,Cl 1 entre Kr 53 y 52 (Unidad residencial del Coliseo),True
517018,Cl 1 entre Kr 55B y 56 (Colegio El Amparo),True
517020,Cl 1 entre Kr 59 y 60,True
517021,Cl 1 entre Kr 60 y 59,True
517023,Cl 1 entre Kr 62 y 60,True
517025,Cl 1 entre Kr 64 y 64A,True
517026,Cl 1 entre Kr 65A y 64A (Unidad residencial),True
517027,Cl 1 entre Kr 66B y 67,True
517028,Cl 1 entre Kr 69 y 67 (Unidad residencial),True
517029,Kr 70 entre Cl 1Oe y 1A Oe,True
517030,Cl 2 Oe entre Kr 72 y 73B,True
517031,Cl 2A Oe entre Kr 74C y 74D,True
517032,Cl 2A Oe entre Kr 75 y 75A (Hospital Mario Correa Rengifo),True
517033,Cl 1A Oe entre Kr 75 y 74B,True
517034,Cl 3 Oe entre Dg 51 y 50,True
517035,Dg 50 entre Cl 6 y 7,True
517037,Kr 52 entre Dg 50 y 51,True
517038,Dg 51 entre Cl 8 y 7 (Cementerio de Siloe),True
517039,Dg 51 entre Cl 5 y 4,True
517041,Cl 2A con Kr 62B (Institución Educativa Politécnico Municipal),True
517042,Cl 2A entre Kr 64 y 64A,True
517043,Cl 2A entre Kr 65A y 66 (Unidad residencial Puente del Palmar),True
517045,Cl 3 entre Kr 65A y 65,True
517046,Cl 3 entre Kr 64 y 63A,True
517050,Cl 3 entre Kr 60 y 58,True
517052,Cl 2 entre Kr 54 y 53,True
517058,Cl 1 entre Kr 52 y 50 (Centro de Salud Siloe),True
517059,Cl 1 entre Kr 50 y Dg 51 (Frente al Centro de Salud),True
517060,Cl 1 entre Kr 46 y 45,True
517061,Cl 1 entre Kr 44 y 45,True
517062,Cl 1 entre Kr 44 y 42 (Puente peatonal),True
517063,Cl 1 entre Kr 39 y 40,True
517064,Cl 1 entre Kr 42 y 40,True
517076,Cl 5 entre Kr 70 y 73 P2 (Conexión con la estación Caldas),True
517077,,False
517078,,False
517083,Cl 1AOe entre Kr 73B y 73A (Institución educativa Juan Pablo II),True
517084,Cl 1A Oe entre Kr 72 y 70 (Antes de la 70),True
517090,Cl 2 entre Kr 79 y 78B (Unidad residencial),True
517091,Cl 1C entre Kr 77A y 78 (5 Esquinas),True
517093,Cl 1C entre Kr 74 y 74A,True
517096,Kr 73 entre Cl 2A y 2C (Universidad Cooperativa de Colombia),True
517097,Kr 73 entre Cl 2C y 3,True
517102,Cl 9 entre Kr 65A y 65 (Hamburguesas El Corral),True
517103,Cl 9 entre Kr 63 y 62C,True
517104,Cl 9 entre Kr 61A y 61,True
517105,Cl 9 entre Kr 56 y 55,True
517106,Cl 9 entre Kr 43 y 42,True
517107,Cl 9 entre Kr 39 y 38 (Villa Olimpica),True
517108,Cl 9 entre Kr 37 y 36 (Canchas Panamericanas),True
517109,Cl 6 entre Kr 24A y 25 (Museo Biblioteca Departamental),True
517110,Cl 6 entre Kr 26 y 27,True
517111,Cl 6 entre Kr 29 y 30 (Iglesia La Milagrosa),True
517113,Cl 6 entre Kr 34 y 36 (Coliseo Evangelista Mora),True
517115,Cl 6 entre Kr 42 y 43,True
517117,Cl 6 entre Kr 50 y Cl 5 (Cosmocentro),True
517119,Kr 39 entre Cl 7A y 7,True
517121,Kr 66 entre Cl 9 y 10 (Parada ubicada sobre carrera 66 entre calle 9 y 10. a 70m del cruce con carrera 66. KIA Motors. En sentido   Occidente - Oriente.),True
517122,Kr 66 entre Cl 11 y 12 (Parada ubicada sobre carrera 66 entre calle11 y 13. costado derecho de Route 66 Bar. En sentido Occidente - Oriente.),True
517123,Kr 66 entre Cl 13B y 13E (Unidad residencial Cananbu),True
517125,Cl 10 entre Kr 33 y 39 (Canchas Panamericanas),True
517126,Kr 67 entre Cl 2 y 1C,True
517129,Cl 2A entre Kr 76A y 76,True
517131,Cl 5 entre Kr 70 y 68 (Centro Comercial Limonar Premier),True
517132,Cl 1 entre Kr 37A y 37 (Puente peatonal),True
517133,Cl 9 Oe entre Kr 38B y 37,True
517134,Cl 11 Oe entre Kr 36A y 36 (Los Cristales),True
517143,Kr 56 entre Cl 1A Oe y 2 Oe,True
517144,Kr 56 entre Cl 7 Oe y 8 Oe (Ciudadela Guadalupe),True
517147,Cl 13 Oe entre Kr 56 y 54 (Hogar Geriatrico La Esperanza),True
517150,Dg 51 con Cl 10 Oe (Colegio Juan Pablo II),True
517151,Cl 1 entre Kr 52 y 54,True
517152,Cl 1 entre Kr 38D y 38C,True
517154,Kr 57 entre Cl 3 y 2A (Unidad residencial),True
517155,Cl 2A entre Kr 58 y 60,True
517156,Cl 2 entre Kr 66A y 66B,True
517159,Cl 1C entre Kr 71 y 72,True
517162,Cl 3 entre Kr 67 y 66B (Colegio Parroquial Divino Nino),True
517163,Kr 68 entre Cl 3B y 3C,True
517164,Cl 5 entre Kr 68 y 69,True
517165,Cl 3 entre Kr 69 y 68,True
517166,Kr 55B entre Cl 3 y 1A (Unidad Deportiva),True
517167,Cl 3 entre Kr 62 y 61A,True
517168,Kr 56 entre Cl 3 y 1B P1 (Colegio British),True
517169,Kr 56 entre Cl 3 y 1B P2,True
517173,Kr 56 entre Cl 7 Oe y 8 Oe (Colegio Tecnico Multiproposito),True
517174,Cl 13 Oe entre Kr 55 y 56 (Unidad residencial Gualanday),True
517175,Kr 56 entre Cl 5 y 7 (Camino Real),True
517176,Kr 56 entre Cl 2 Oe y 1A Oe,True
517177,Cl 1 entre Kr 56 y 55B (Colegio El Amparo),True
517178,Kr 56 entre Cl 6A y 5 (Conexión con la estación Guadalupe),True
517179,Kr 56 entre Cl 7 Oe y 8 Oe,True
517180,Kr 56 entre Cl 17B Oe y 17C Oe,True
517182,Cl 3 entre Kr 56 y 55,True
517183,Vía La Sirena - Colegio Ideas_2,True
517184,Kr 56 - Jardines del recuerdo_2 (Cementerio Jardines del Recuerdo),True
517185,Kr 56 con Cl 17C Oe,True
517186,Kr 56 con Cl 17B Oe,True
517187,Kr 56 entre Cl 8 Oe y 7 Oe,True
517188,Kr 56 entre Cl 8 Oe y 7 Oe,True
517189,Kr 56 entre Cl 5 Oe y 3 Oe (Unidad residencial),True
517190,Cl 6 entre Cl 5E y Kr 36B,True
517200,Kr 66 entre Cl 10 y 9A (Parada ubicada sobre carrera 66 entre calle 10 y 9. costado derecho de Fundación Universitaria María Cano. En sentido Oriente - Occidente.),True
517203,Dg 51 entre Cl 13A Oe y 14 Oe,True
517204,Dg 51 entre Cl 14 Oe y 13A Oe,True
517205,Dg 51 entre Cl 11 Oe y 10 Oe (Colegio Juan Pablo II),True
517207,Kr 50 entre Cl 6 y 5,True
517208,Cl 6 entre Kr 37A y 38 (FISCALÍA),True
517209,Kr 50 con Cl 6 (Centro Comercial Cosmocentro),True
517210,Kr 50 entre Kr 53 y 53A,True
517211,Cl 6 entre Kr 39 y 39A,True
517212,Kr 56 entre Cl 9C y 9B (Unidad residencial),True
517213,Kr 56 entre Cl 9 y 10 (Unidad residencial),True
517214,Kr 56 entre Cl 5 y 3,True
517215,Cl 6 entre Kr 44 y 45A,True
517216,Kr 56 - Jardines del recuerdo_1 (Cementerio Jardines del Recuerdo),True
517217,Vía La Sirena - Colegio Ideas_1,True
517218,Vía La Sirena_1 (Quebrada las Pilas),True
517219,La Sirena Fin de ruta,True
517220,La Sirena Inicio de ruta,True
517221,Vía La Sirena_2 (Quebrada las Pilas),True
517222,Cl 7 Oe entre Kr 52 y 51A,True
517223,Cl 7 Oe entre Kr 51A y 52,True
517224,Dg 51 con Cl 17 Oe (Cementerio Jardines de la Aurora),True
517225,Dg 51 con Cl 17 Oe Inicio (Escuela de Carabineros),True
517226,Kr 70 entre Cl 1C y 2B,True
517227,Kr 70 entre Cl 2C y 3,True
517228,Cl 1 entre Kr 55 y 54 (Riveras del Río),True
517229,Vía a La Sirena - Los Monos_1 (Puente Rojo),True
517230,Vía a La Sirena - Los Monos_2 (Puente Rojo),True
517231,Cl 1 entre Kr 56 y 59,True
517232,Cl 1 entre Kr 59 y 56,True
517244,Cl 2A entre Kr 73B y 73C (Universidad Cooperativa de Colombia),True
517247,Cl 3 entre Kr 73 y 70,True
517248,Kr 52 con Cl 1,True
517249,Kr 73 entre Cl 4 y 3B (Parqueadero),True
517250,Kr 73 entre Cl 3 y 2C,True
517251,Cl 2A entre Kr 73C y 73B (Universidad Cooperativa de Colombia),True
517253,Cl 1C entre Kr 73 y 72,True
517254,Kr 70 entre Cl 1A y 1Bis,True
517255,Kr 70 entre Cl 1A y 1C (Centro Recreacional Lourdes),True
517269,Cl 1 entre Kr 42A y 43A,True
517270,Tv 2A entre Cl 2Bis y Dg 2A,True
