shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
2401-197-65-8099043,2401,,,,,19,NO_CANDIDATE
2401-197-65-8099148,2401,,,,,19,NO_CANDIDATE
2401-197-68-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-68-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-71-8099043,2401,,,,,19,NO_CANDIDATE
2401-197-71-8099148,2401,,,,,19,NO_CANDIDATE
2401-197-74-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-74-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-77-8099043,2401,,,,,19,NO_CANDIDATE
2401-197-77-8099148,2401,,,,,19,NO_CANDIDATE
2401-197-8-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-8-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-80-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-80-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-83-8099043,2401,,,,,19,NO_CANDIDATE
2401-197-83-8099148,2401,,,,,19,NO_CANDIDATE
2401-197-86-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-86-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-89-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-89-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-92-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-92-8099148,2401,,,,,23,NO_CANDIDATE
2401-197-95-8099043,2401,,,,,23,NO_CANDIDATE
2401-197-95-8099148,2401,,,,,23,NO_CANDIDATE
2401-216-10-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-100-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-107-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-110-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-117-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-120-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-125-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-128-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-133-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-136-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-139-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-142-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-17-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-2-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-20-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-27-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-30-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-37-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-40-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-47-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-50-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-57-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-60-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-67-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-7-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-70-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-77-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-80-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-87-8099042,2401,,,,,19,NO_CANDIDATE
2401-216-90-8099042,2401,,,,,23,NO_CANDIDATE
2401-216-97-8099042,2401,,,,,19,NO_CANDIDATE
2401-219-1-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-1-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-10-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-10-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-13-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-13-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-16-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-16-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-19-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-19-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-22-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-22-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-25-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-25-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-28-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-28-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-31-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-31-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-34-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-34-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-37-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-37-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-4-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-4-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-40-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-40-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-43-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-43-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-46-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-46-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-49-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-49-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-52-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-52-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-55-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-55-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-58-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-58-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-61-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-61-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-64-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-64-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-67-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-67-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-7-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-7-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-70-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-70-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-73-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-73-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-76-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-76-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-79-8099043,2401,,,,,19,NO_CANDIDATE
2401-219-79-8099148,2401,,,,,19,NO_CANDIDATE
2401-219-82-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-82-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-85-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-85-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-88-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-88-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-91-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-91-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-94-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-94-8099148,2401,,,,,23,NO_CANDIDATE
2401-219-97-8099043,2401,,,,,23,NO_CANDIDATE
2401-219-97-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-12-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-12-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-15-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-15-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-18-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-18-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-21-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-21-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-24-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-24-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-27-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-27-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-3-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-3-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-30-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-30-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-33-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-33-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-36-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-36-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-39-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-39-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-42-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-42-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-45-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-45-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-48-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-48-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-51-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-51-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-54-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-54-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-57-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-57-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-6-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-6-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-60-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-60-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-63-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-63-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-66-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-66-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-69-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-69-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-72-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-72-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-75-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-75-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-78-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-78-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-81-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-81-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-84-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-84-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-87-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-87-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-9-8099043,2401,,,,,19,NO_CANDIDATE
2401-228-9-8099148,2401,,,,,19,NO_CANDIDATE
2401-228-90-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-90-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-93-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-93-8099148,2401,,,,,23,NO_CANDIDATE
2401-228-96-8099043,2401,,,,,23,NO_CANDIDATE
2401-228-96-8099148,2401,,,,,23,NO_CANDIDATE
2401-250-101-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-104-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-11-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-111-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-114-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-121-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-124-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-129-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-132-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-135-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-138-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-14-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-141-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-144-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-21-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-24-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-3-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-31-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-34-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-41-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-44-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-51-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-54-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-6-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-61-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-64-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-71-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-74-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-81-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-84-8099042,2401,,,,,23,NO_CANDIDATE
2401-250-91-8099042,2401,,,,,19,NO_CANDIDATE
2401-250-94-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-1-8099042,2401,,,,,13,NO_CANDIDATE
2401-262-102-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-109-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-112-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-119-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-12-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-122-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-127-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-130-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-19-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-22-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-29-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-32-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-39-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-4-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-42-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-49-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-52-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-59-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-62-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-69-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-72-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-79-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-82-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-89-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-9-8099042,2401,,,,,19,NO_CANDIDATE
2401-262-92-8099042,2401,,,,,23,NO_CANDIDATE
2401-262-99-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-103-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-106-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-113-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-116-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-13-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-16-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-23-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-26-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-33-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-36-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-43-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-46-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-5-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-53-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-56-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-63-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-66-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-73-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-76-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-8-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-83-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-86-8099042,2401,,,,,23,NO_CANDIDATE
2401-276-93-8099042,2401,,,,,19,NO_CANDIDATE
2401-276-96-8099042,2401,,,,,23,NO_CANDIDATE
2401-281-101-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-106-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-11-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-111-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-116-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-119-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-124-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-127-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-132-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-16-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-21-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-26-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-3-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-31-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-36-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-41-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-46-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-51-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-56-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-6-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-61-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-66-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-71-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-76-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-81-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-86-8099041,2401,,,,,23,NO_CANDIDATE
2401-281-91-8099041,2401,,,,,19,NO_CANDIDATE
2401-281-96-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-103-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-108-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-113-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-118-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-121-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-126-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-129-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-13-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-133-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-134-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-138-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-18-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-23-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-28-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-33-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-38-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-43-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-48-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-5-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-53-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-58-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-63-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-68-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-73-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-78-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-8-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-83-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-88-8099041,2401,,,,,23,NO_CANDIDATE
2401-309-93-8099041,2401,,,,,19,NO_CANDIDATE
2401-309-98-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-102-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-107-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-112-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-115-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-12-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-120-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-123-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-128-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-17-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-22-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-27-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-32-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-37-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-42-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-47-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-52-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-57-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-62-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-67-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-72-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-77-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-82-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-87-8099041,2401,,,,,19,NO_CANDIDATE
2401-314-92-8099041,2401,,,,,23,NO_CANDIDATE
2401-314-97-8099041,2401,,,,,19,NO_CANDIDATE
2401-383-105-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-108-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-115-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-118-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-123-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-126-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-131-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-134-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-137-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-140-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-143-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-15-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-18-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-25-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-28-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-35-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-38-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-45-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-48-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-55-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-58-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-65-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-68-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-75-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-78-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-85-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-88-8099042,2401,,,,,23,NO_CANDIDATE
2401-383-95-8099042,2401,,,,,19,NO_CANDIDATE
2401-383-98-8099042,2401,,,,,23,NO_CANDIDATE
2401-85-1-8099041,2401,,,,,13,NO_CANDIDATE
2401-85-104-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-109-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-114-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-117-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-122-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-125-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-130-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-131-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-135-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-136-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-14-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-19-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-24-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-29-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-34-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-39-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-4-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-44-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-49-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-54-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-59-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-64-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-69-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-74-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-79-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-84-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-89-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-9-8099041,2401,,,,,19,NO_CANDIDATE
2401-85-94-8099041,2401,,,,,23,NO_CANDIDATE
2401-85-99-8099041,2401,,,,,19,NO_CANDIDATE
2402-103-10-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-10-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-101-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-101-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-108-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-108-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-113-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-113-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-13-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-13-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-20-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-20-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-23-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-23-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-3-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-3-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-30-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-30-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-33-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-33-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-40-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-40-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-43-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-43-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-50-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-50-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-53-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-53-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-60-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-60-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-65-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-65-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-72-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-72-8099148,2402,,,,,29,NO_CANDIDATE
2402-103-77-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-77-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-84-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-84-8099148,2402,,,,,29,NO_CANDIDATE
